CCLE.SLR21	ACH-000016
CTRP.JK-1	ACH-000241
CCLE.HS834T	ACH-000275
CCLE.HS840T	ACH-000284
CCLE.TOLEDO	ACH-000285
GDSC.Toledo	ACH-000285
CTRP.Toledo	ACH-000285
NCI60.BT-549	ACH-000288
CCLE.BT549	ACH-000288
GDSC.BT-549	ACH-000288
gCSI.BT-549	ACH-000288
CTRP.BT-549	ACH-000288
CCLE.NCIH889	ACH-000297
gCSI.NCI-H889	ACH-000297
CTRP.NCI-H889	ACH-000297
CCLE.SLR25	ACH-000300
CCLE.KMRC3	ACH-000313
CTRP.KMRC-3	ACH-000313
CCLE.MOLM6	ACH-000321
CTRP.MOLM-6	ACH-000321
CCLE.SNU620	ACH-000325
CTRP.SNU-620	ACH-000325
CCLE.LN215	ACH-000328
CCLE.JHOM2B	ACH-000333
CCLE.HS870T	ACH-000340
CCLE.SKRC20	ACH-000385
CCLE.NUDHL1	ACH-000388
CTRP.NU-DHL-1	ACH-000388
CCLE.RI1	ACH-000398
CTRP.RI-1	ACH-000398
CCLE.HS739T	ACH-000413
CCLE.SW1353	ACH-000418
CTRP.SW-1353	ACH-000418
CCLE.KMS28BM	ACH-000419
CTRP.KMS-28BM	ACH-000419
CCLE.MOLP2	ACH-000453
CTRP.MOLP-2	ACH-000453
CCLE.LN428	ACH-000455
CCLE.NALM1	ACH-000462
CCLE.HCC56	ACH-000467
GDSC.HCC-56	ACH-000467
CTRP.HCC-56	ACH-000467
CCLE.MUTZ5	ACH-000492
CCLE.OELE	ACH-000494
CCLE.SNU1272	ACH-000513
CTRP.SNU-1272	ACH-000513
CCLE.NCIH1184	ACH-000523
GDSC.NCI-H1184	ACH-000523
CTRP.NCI-H1184	ACH-000523
CCLE.HS821T	ACH-000526
CCLE.T173	ACH-000529
CCLE.RS5	ACH-000531
CCLE.NCI-H2004RT	ACH-000533
CCLE.SQ1	ACH-000553
CTRP.Sq-1	ACH-000553
CCLE.KHM1B	ACH-000564
gCSI.KHM-1B	ACH-000564
CTRP.KHM-1B	ACH-000564
CCLE.KMS21BM	ACH-000598
CTRP.KMS-21BM	ACH-000598
CCLE.M07E	ACH-000602
CTRP.M-07e	ACH-000602
CCLE.HUT102	ACH-000612
CCLE.LN340	ACH-000634
CCLE.SNU119	ACH-000635
CTRP.SNU-119	ACH-000635
CCLE.HMEL	ACH-000642
CCLE.JL1	ACH-000645
CTRP.JL-1	ACH-000645
CCLE.L33	ACH-000685
CTRP.L3-3	ACH-000685
CCLE.KMRC2	ACH-000709
CTRP.KMRC-2	ACH-000709
CCLE.NCIH854	ACH-000710
CCLE.YD10B	ACH-000723
CTRP.YD-10B	ACH-000723
CCLE.TE14	ACH-000726
CTRP.TE-14	ACH-000726
CCLE.KASUMI2	ACH-000728
CTRP.KASUMI-2	ACH-000728
CCLE.NCIH1385	ACH-000737
GDSC.NCI-H1385	ACH-000737
CTRP.NCI-H1385	ACH-000737
CCLE.UBLC1	ACH-000741
CTRP.U-BLC1	ACH-000741
CCLE.NUGC2	ACH-000761
CCLE.HLFA	ACH-000797
CCLE.HS936T	ACH-000801
CTRP.Hs-936-T	ACH-000801
CCLE.HUH28	ACH-000808
CTRP.HuH-28	ACH-000808
CCLE.T3M10	ACH-000813
CTRP.T3M-10	ACH-000813
CCLE.NCIH322	ACH-000837
CTRP.NCI-H322	ACH-000837
CCLE.NCIH1373	ACH-000845
CTRP.NCI-H1373	ACH-000845
CCLE.HS698T	ACH-000850
CCLE.OCI-MY5-2	ACH-000854
CCLE.NCIH1930	ACH-000870
CCLE.WM88	ACH-000899
CTRP.WM-88	ACH-000899
CCLE.NCIH2106	ACH-000904
CTRP.NCI-H2106	ACH-000904
CCLE.SNU520	ACH-000908
CCLE.JHUEM2	ACH-000909
CTRP.JHUEM-2	ACH-000909
CCLE.MDAPCA2B	ACH-000952
CCLE.KD	ACH-001099
CCLE.STM9101	ACH-001200
CCLE.TIG3TD	ACH-001207
CCLE.SKNO-1-2	ACH-001656
CCLE.NIHOVCAR3	ACH-000001
NCI60.OVCAR-3	ACH-000001
GDSC.OVCAR-3	ACH-000001
NCI60.HL-60	ACH-000002
CCLE.HL60	ACH-000002
GDSC.HL-60	ACH-000002
CTRP.HL-60	ACH-000002
CCLE.Caco-2	ACH-000003
CCLE.HEL	ACH-000004
GDSC.HEL	ACH-000004
gCSI.HEL	ACH-000004
CTRP.HEL	ACH-000004
CCLE.HEL9217	ACH-000005
CTRP.HEL-92-1-7	ACH-000005
CCLE.MONOMAC6	ACH-000006
GDSC.MONO-MAC-6	ACH-000006
CTRP.MONO-MAC-6	ACH-000006
CCLE.LS513	ACH-000007
GDSC.LS-513	ACH-000007
CTRP.LS-513	ACH-000007
CCLE.A101D	ACH-000008
GDSC.A101D	ACH-000008
CTRP.A101D	ACH-000008
CCLE.C2BBE1	ACH-000009
GDSC.C2BBe1	ACH-000009
gCSI.C2BBE1	ACH-000009
CTRP.C2BBe1	ACH-000009
CCLE.253J	ACH-000011
CTRP.253J	ACH-000011
CCLE.HCC827	ACH-000012
GDSC.HCC-827	ACH-000012
gCSI.HCC827	ACH-000012
CTRP.HCC827	ACH-000012
CCLE.ONCODG1	ACH-000013
gCSI.ONCO-DG-1	ACH-000013
CTRP.ONCO-DG-1	ACH-000013
CCLE.HS294T	ACH-000014
gCSI.HS-294T	ACH-000014
CTRP.Hs-294T	ACH-000014
CCLE.NCIH1581	ACH-000015
GDSC.NCI-H1581	ACH-000015
gCSI.NCI-H1581	ACH-000015
CTRP.NCI-H1581	ACH-000015
CCLE.SKBR3	ACH-000017
gCSI.SK-BR-3	ACH-000017
CTRP.SK-BR-3	ACH-000017
CCLE.T24	ACH-000018
GDSC.T-24	ACH-000018
CTRP.T-24	ACH-000018
NCI60.MCF7	ACH-000019
CCLE.MCF7	ACH-000019
GDSC.MCF7	ACH-000019
gCSI.MCF7	ACH-000019
CTRP.MCF7	ACH-000019
CCLE.MHHCALL2	ACH-000020
GDSC.MHH-CALL-2	ACH-000020
CCLE.NCIH1693	ACH-000021
GDSC.NCI-H1693	ACH-000021
CTRP.NCI-H1693	ACH-000021
CCLE.PATU8988S	ACH-000022
CTRP.PA-TU-8988S	ACH-000022
CCLE.PATU8988T	ACH-000023
GDSC.PA-TU-8988T	ACH-000023
CTRP.PA-TU-8988T	ACH-000023
CCLE.OPM2	ACH-000024
GDSC.OPM-2	ACH-000024
gCSI.OPM-2	ACH-000024
CTRP.OPM-2	ACH-000024
CCLE.CH157MN	ACH-000025
CCLE.253JBV	ACH-000026
CTRP.253J-BV	ACH-000026
CCLE.GOS3	ACH-000027
CTRP.GOS-3	ACH-000027
CCLE.KPL1	ACH-000028
CTRP.KPL-1	ACH-000028
CCLE.HCC827GR5	ACH-000029
CCLE.PC14	ACH-000030
GDSC.PC-14	ACH-000030
CTRP.PC-14	ACH-000030
CCLE.PANC0213	ACH-000031
CCLE.PLB-985-2	ACH-000034
CCLE.NCIH1650	ACH-000035
GDSC.NCI-H1650	ACH-000035
CTRP.NCI-H1650	ACH-000035
CCLE.U343	ACH-000036
CCLE.S117	ACH-000037
GDSC.S-117	ACH-000037
gCSI.S-117	ACH-000037
CCLE.EHEB	ACH-000038
GDSC.EHEB	ACH-000038
CTRP.EHEB	ACH-000038
CCLE.SKNMC	ACH-000039
CTRP.SK-N-MC	ACH-000039
CCLE.U118MG	ACH-000040
GDSC.U-118-MG	ACH-000040
CTRP.U-118-MG	ACH-000040
CCLE.RDES	ACH-000041
GDSC.RD-ES	ACH-000041
CTRP.RD-ES	ACH-000041
CCLE.PANC0203	ACH-000042
GDSC.PANC-02-03	ACH-000042
gCSI.PANC-02-03	ACH-000042
CTRP.Panc-02-03	ACH-000042
CCLE.MDAMB134VI	ACH-000044
GDSC.MDA-MB-134-VI	ACH-000044
CCLE.MV411	ACH-000045
GDSC.MV-4-11	ACH-000045
gCSI.MV-4-11	ACH-000045
CTRP.MV-4-11	ACH-000045
NCI60.ACHN	ACH-000046
CCLE.ACHN	ACH-000046
GDSC.ACHN	ACH-000046
gCSI.ACHN	ACH-000046
CTRP.ACHN	ACH-000046
CCLE.TOV112D	ACH-000048
GDSC.TOV-112D	ACH-000048
gCSI.TOV-112D	ACH-000048
CTRP.TOV-112D	ACH-000048
CCLE.NCIH929	ACH-000050
GDSC.NCI-H929	ACH-000050
CTRP.NCI-H929	ACH-000050
CCLE.A673	ACH-000052
GDSC.A673	ACH-000052
gCSI.A673	ACH-000052
CTRP.A673	ACH-000052
CCLE.KARPAS299	ACH-000053
GDSC.KARPAS-299	ACH-000053
CTRP.KARPAS-299	ACH-000053
CCLE.HT1080	ACH-000054
GDSC.HT-1080	ACH-000054
gCSI.HT-1080	ACH-000054
CTRP.HT-1080	ACH-000054
CCLE.D283MED	ACH-000055
GDSC.D-283MED	ACH-000055
CTRP.D-283MED	ACH-000055
CCLE.DOHH2	ACH-000056
GDSC.DOHH-2	ACH-000056
gCSI.DOHH-2	ACH-000056
CTRP.DOHH-2	ACH-000056
CCLE.OPM-1-2	ACH-000057
CCLE.ML1	ACH-000058
GDSC.ML-1	ACH-000058
CTRP.ML-1	ACH-000058
CCLE.SUPB15	ACH-000059
GDSC.SUP-B15	ACH-000059
CTRP.SUP-B15	ACH-000059
CCLE.PANC1005	ACH-000060
GDSC.PANC-10-05	ACH-000060
gCSI.PANC-10-05	ACH-000060
CTRP.Panc-10-05	ACH-000060
CCLE.HH	ACH-000061
GDSC.HH	ACH-000061
CTRP.HH	ACH-000061
CCLE.RERFLCMS	ACH-000062
GDSC.RERF-LC-MS	ACH-000062
gCSI.RERF-LC-MS	ACH-000062
CTRP.RERF-LC-MS	ACH-000062
CCLE.HS616T	ACH-000063
CCLE.OCIAML5	ACH-000065
GDSC.OCI-AML5	ACH-000065
gCSI.OCI-AML5	ACH-000065
CTRP.OCI-AML5	ACH-000065
CCLE.HCC4006	ACH-000066
gCSI.HCC4006	ACH-000066
CTRP.HCC4006	ACH-000066
CCLE.HS683	ACH-000067
GDSC.Hs-683	ACH-000067
gCSI.HS-683	ACH-000067
CTRP.Hs-683	ACH-000067
CCLE.HS611T	ACH-000069
CTRP.Hs-611-T	ACH-000069
CCLE.697	ACH-000070
GDSC.697	ACH-000070
CTRP.697	ACH-000070
CCLE.MEG01	ACH-000072
GDSC.MEG-01	ACH-000072
CCLE.GRANTA519	ACH-000073
GDSC.GRANTA-519	ACH-000073
gCSI.GRANTA-519	ACH-000073
CTRP.GRANTA-519	ACH-000073
CCLE.KU812	ACH-000074
GDSC.KU812	ACH-000074
gCSI.KU812	ACH-000074
CTRP.KU812	ACH-000074
CCLE.U87MG	ACH-000075
GDSC.U-87-MG	ACH-000075
gCSI.U-87-MG	ACH-000075
CTRP.U-87-MG	ACH-000075
CCLE.MHHNB11	ACH-000078
GDSC.MHH-NB-11	ACH-000078
CTRP.MHH-NB-11	ACH-000078
CCLE.BDCM	ACH-000080
CTRP.BDCM	ACH-000080
CCLE.GDM1	ACH-000081
GDSC.GDM-1	ACH-000081
CTRP.GDM-1	ACH-000081
CCLE.G292CLONEA141B1	ACH-000082
GDSC.G-292-Clone-A141B1	ACH-000082
CTRP.G-292-clone-A141B1	ACH-000082
CCLE.HS281T	ACH-000083
CCLE.T3M4	ACH-000085
CCLE.ACCMESO1	ACH-000086
CTRP.ACC-MESO-1	ACH-000086
CCLE.SKES1	ACH-000087
GDSC.SK-ES-1	ACH-000087
CTRP.SK-ES-1	ACH-000087
CCLE.HS172T	ACH-000088
NCI60.PC-3	ACH-000090
CCLE.PC3	ACH-000090
GDSC.PC-3	ACH-000090
gCSI.PC-3	ACH-000090
CTRP.PC-3	ACH-000090
CCLE.OV56	ACH-000091
GDSC.OV-56	ACH-000091
CTRP.OV56	ACH-000091
CCLE.NCIH2452	ACH-000092
GDSC.NCI-H2452	ACH-000092
gCSI.NCI-H2452	ACH-000092
CTRP.NCI-H2452	ACH-000092
CCLE.HPAFII	ACH-000094
GDSC.HPAF-II	ACH-000094
gCSI.HPAF-II	ACH-000094
CTRP.HPAF-II	ACH-000094
CCLE.D341MED	ACH-000095
CCLE.G401	ACH-000096
GDSC.G-401	ACH-000096
gCSI.G-401	ACH-000096
CTRP.G-401	ACH-000096
CCLE.ZR751	ACH-000097
CTRP.ZR-75-1	ACH-000097
CCLE.GAMG	ACH-000098
GDSC.GAMG	ACH-000098
CTRP.GAMG	ACH-000098
CCLE.SIMA	ACH-000099
GDSC.SIMA	ACH-000099
gCSI.SIMA	ACH-000099
CTRP.SIMA	ACH-000099
CCLE.RH41	ACH-000100
GDSC.RH-41	ACH-000100
CTRP.RH-41	ACH-000100
CCLE.KE37	ACH-000101
GDSC.KE-37	ACH-000101
CTRP.KE-37	ACH-000101
CCLE.GMS10	ACH-000102
GDSC.GMS-10	ACH-000102
CTRP.GMS-10	ACH-000102
CCLE.CAOV4	ACH-000103
GDSC.Caov-4	ACH-000103
CCLE.LOUCY	ACH-000104
GDSC.LOUCY	ACH-000104
CCLE.ALLSIL	ACH-000105
GDSC.ALL-SIL	ACH-000105
CTRP.ALL-SIL	ACH-000105
CCLE.JVM2	ACH-000106
GDSC.JVM-2	ACH-000106
CTRP.JVM-2	ACH-000106
CCLE.CAPAN2	ACH-000107
GDSC.Capan-2	ACH-000107
gCSI.CAPAN-2	ACH-000107
CTRP.Capan-2	ACH-000107
CCLE.KP3	ACH-000108
GDSC.KP-3	ACH-000108
gCSI.KP-3	ACH-000108
CTRP.KP-3	ACH-000108
CCLE.NCIH3255	ACH-000109
CCLE.HCC1187	ACH-000111
GDSC.HCC1187	ACH-000111
gCSI.HCC1187	ACH-000111
CCLE.SIGM5	ACH-000112
GDSC.SIG-M5	ACH-000112
CTRP.SIG-M5	ACH-000112
CCLE.OCIAML2	ACH-000113
GDSC.OCI-AML2	ACH-000113
gCSI.OCI-AML2	ACH-000113
CTRP.OCI-AML2	ACH-000113
CCLE.SU8686	ACH-000114
GDSC.SU8686	ACH-000114
gCSI.SU-86-86	ACH-000114
CTRP.SU-86-86	ACH-000114
CCLE.VCAP	ACH-000115
GDSC.VCaP	ACH-000115
CTRP.VCaP	ACH-000115
CCLE.OAW28	ACH-000116
GDSC.OAW-28	ACH-000116
CTRP.OAW-28	ACH-000116
CCLE.EFM192A	ACH-000117
GDSC.EFM-192A	ACH-000117
CTRP.EFM-192A	ACH-000117
CCLE.HUPT3	ACH-000118
GDSC.HuP-T3	ACH-000118
gCSI.HUP-T3	ACH-000118
CTRP.HuP-T3	ACH-000118
CCLE.CHP212	ACH-000120
GDSC.CHP-212	ACH-000120
gCSI.CHP-212	ACH-000120
CTRP.CHP-212	ACH-000120
CCLE.NCIH2405	ACH-000121
GDSC.NCI-H2405	ACH-000121
gCSI.NCI-H2405	ACH-000121
CTRP.NCI-H2405	ACH-000121
CCLE.COV434	ACH-000123
CTRP.COV434	ACH-000123
CCLE.OCILY19	ACH-000124
GDSC.OCI-LY-19	ACH-000124
CTRP.OCI-LY-19	ACH-000124
CCLE.KG1C	ACH-000126
GDSC.KG-1-C	ACH-000126
CTRP.KG-1-C	ACH-000126
CCLE.SLR20	ACH-000127
CCLE.LN319	ACH-000128
CCLE.NCIH1341	ACH-000129
GDSC.NCI-H1341	ACH-000129
CTRP.NCI-H1341	ACH-000129
CCLE.HS229T	ACH-000131
CCLE.JHOS2	ACH-000132
GDSC.JHOS-2	ACH-000132
CTRP.JHOS-2	ACH-000132
CCLE.HS729	ACH-000133
CTRP.Hs-729	ACH-000133
CCLE.HS274T	ACH-000134
CCLE.HS940T	ACH-000135
GDSC.Hs-940-T	ACH-000135
CTRP.Hs-940-T	ACH-000135
CCLE.CHP126	ACH-000136
GDSC.CHP-126	ACH-000136
CTRP.CHP-126	ACH-000136
CCLE.8MGBA	ACH-000137
GDSC.8-MG-BA	ACH-000137
CTRP.8-MG-BA	ACH-000137
CCLE.CFPAC1	ACH-000138
GDSC.CFPAC-1	ACH-000138
gCSI.CFPAC-1	ACH-000138
CTRP.CFPAC-1	ACH-000138
CCLE.PANC0327	ACH-000139
GDSC.PANC-03-27	ACH-000139
gCSI.PANC-03-27	ACH-000139
CTRP.Panc-03-27	ACH-000139
CCLE.SNU308	ACH-000141
CTRP.SNU-308	ACH-000141
CCLE.CAL29	ACH-000142
GDSC.CAL-29	ACH-000142
CTRP.CAL-29	ACH-000142
CCLE.HCC2429	ACH-000143
CCLE.RERFGC1B	ACH-000144
GDSC.RERF-GC-1B	ACH-000144
gCSI.RERF-GC-1B	ACH-000144
CCLE.SKLMS1	ACH-000145
GDSC.SK-LMS-1	ACH-000145
CTRP.SK-LMS-1	ACH-000145
CCLE.THP1	ACH-000146
GDSC.THP-1	ACH-000146
CTRP.THP-1	ACH-000146
NCI60.T-47D	ACH-000147
CCLE.T47D	ACH-000147
GDSC.T47D	ACH-000147
gCSI.T47D	ACH-000147
CTRP.T47D	ACH-000147
NCI60.HS-578T	ACH-000148
CCLE.HS578T	ACH-000148
GDSC.Hs-578-T	ACH-000148
gCSI.HS-578-T	ACH-000148
CTRP.Hs-578-T	ACH-000148
CCLE.SKNSH	ACH-000149
GDSC.SK-N-SH	ACH-000149
gCSI.SK-N-SH	ACH-000149
CTRP.SK-N-SH	ACH-000149
CCLE.HCC2935	ACH-000150
CTRP.HCC2935	ACH-000150
CCLE.JM1	ACH-000151
GDSC.JM1	ACH-000151
CTRP.JM1	ACH-000151
CCLE.M059K	ACH-000152
CTRP.M059K	ACH-000152
CCLE.NCIH2052	ACH-000153
GDSC.NCI-H2052	ACH-000153
gCSI.NCI-H2052	ACH-000153
CTRP.NCI-H2052	ACH-000153
CCLE.SW1990	ACH-000155
GDSC.SW1990	ACH-000155
gCSI.SW1990	ACH-000155
CTRP.SW1990	ACH-000155
CCLE.MHHCALL4	ACH-000156
CTRP.MHH-CALL-4	ACH-000156
CCLE.A4FUK	ACH-000157
GDSC.A4-Fuk	ACH-000157
CTRP.A4-Fuk	ACH-000157
CCLE.OSRC2	ACH-000159
GDSC.OS-RC-2	ACH-000159
CTRP.OS-RC-2	ACH-000159
CCLE.BT-12	ACH-000160
CTRP.BT12	ACH-000160
CCLE.CORL105	ACH-000161
GDSC.COR-L105	ACH-000161
CTRP.COR-L105	ACH-000161
CCLE.GA10	ACH-000162
GDSC.GA-10	ACH-000162
CTRP.GA-10	ACH-000162
CCLE.SW579	ACH-000163
CTRP.SW579	ACH-000163
CCLE.PANC1	ACH-000164
CTRP.PANC-1	ACH-000164
CCLE.KE97	ACH-000167
gCSI.KE-97	ACH-000167
CTRP.KE-97	ACH-000167
CCLE.NOMO1	ACH-000168
GDSC.NOMO-1	ACH-000168
gCSI.NOMO-1	ACH-000168
CTRP.NOMO-1	ACH-000168
CCLE.RD	ACH-000169
GDSC.RD	ACH-000169
CTRP.RD	ACH-000169
CCLE.VMRCRCZ	ACH-000171
GDSC.VMRC-RCZ	ACH-000171
CTRP.VMRC-RCZ	ACH-000171
CCLE.CAL62	ACH-000174
GDSC.CAL-62	ACH-000174
CTRP.CAL-62	ACH-000174
CCLE.LOUNH91	ACH-000176
GDSC.LOU-NH91	ACH-000176
CTRP.LOU-NH91	ACH-000176
CCLE.NCIH660	ACH-000177
CTRP.NCI-H660	ACH-000177
CCLE.HS766T	ACH-000178
GDSC.Hs-766T	ACH-000178
gCSI.HS-766T	ACH-000178
CTRP.Hs-766T	ACH-000178
CCLE.SCC9	ACH-000181
GDSC.SCC-9	ACH-000181
CTRP.SCC-9	ACH-000181
CCLE.SNU869	ACH-000182
CTRP.SNU-869	ACH-000182
CCLE.L363	ACH-000183
GDSC.L-363	ACH-000183
gCSI.L-363	ACH-000183
CTRP.L-363	ACH-000183
CCLE.HS343T	ACH-000184
CCLE.NCIH2444	ACH-000186
GDSC.NCI-H2444	ACH-000186
CTRP.NCI-H2444	ACH-000186
CCLE.CORL311	ACH-000187
GDSC.COR-L311	ACH-000187
CCLE.SCC25	ACH-000188
GDSC.SCC-25	ACH-000188
CTRP.SCC-25	ACH-000188
CCLE.RCC10RGB	ACH-000189
GDSC.RCC10RGB	ACH-000189
CTRP.RCC10RGB	ACH-000189
CCLE.HDMYZ	ACH-000190
GDSC.HD-MY-Z	ACH-000190
CTRP.HD-MY-Z	ACH-000190
CCLE.BHT101	ACH-000191
GDSC.BHT-101	ACH-000191
CTRP.BHT-101	ACH-000191
CCLE.MFE280	ACH-000192
GDSC.MFE-280	ACH-000192
CCLE.KARPAS620	ACH-000193
GDSC.KARPAS-620	ACH-000193
gCSI.KARPAS-620	ACH-000193
CTRP.KARPAS-620	ACH-000193
CCLE.SET2	ACH-000195
GDSC.Set2	ACH-000195
CTRP.Set-2	ACH-000195
CCLE.HCC1599	ACH-000196
GDSC.HCC1599	ACH-000196
CCLE.TALL1	ACH-000197
GDSC.TALL-1	ACH-000197
CTRP.TALL-1	ACH-000197
CCLE.EOL1	ACH-000198
CCLE.HS255T	ACH-000199
CCLE.NMCG1	ACH-000200
GDSC.NMC-G1	ACH-000200
CTRP.NMC-G1	ACH-000200
CCLE.A204	ACH-000201
GDSC.A204	ACH-000201
CTRP.A204	ACH-000201
CCLE.COLO320	ACH-000202
gCSI.COLO-320	ACH-000202
CCLE.NH6	ACH-000203
CTRP.NH-6	ACH-000203
CCLE.LP1	ACH-000204
GDSC.LP-1	ACH-000204
gCSI.LP-1	ACH-000204
CTRP.LP-1	ACH-000204
CCLE.C8166	ACH-000206
CCLE.DETROIT562	ACH-000207
GDSC.Detroit562	ACH-000207
gCSI.DETROIT562	ACH-000207
CTRP.Detroit562	ACH-000207
CCLE.U178	ACH-000208
CCLE.SNU1079	ACH-000209
CTRP.SNU-1079	ACH-000209
CCLE.CADOES1	ACH-000210
GDSC.CADO-ES1	ACH-000210
CTRP.CADO-ES1	ACH-000210
CCLE.DAOY	ACH-000211
GDSC.Daoy	ACH-000211
CTRP.Daoy	ACH-000211
CCLE.CAL120	ACH-000212
GDSC.CAL-120	ACH-000212
gCSI.CAL-120	ACH-000212
CTRP.CAL-120	ACH-000212
CCLE.HUPT4	ACH-000213
GDSC.HuP-T4	ACH-000213
gCSI.HUP-T4	ACH-000213
CTRP.HuP-T4	ACH-000213
CCLE.HS675T	ACH-000214
CCLE.LN382	ACH-000215
CCLE.JHH6	ACH-000217
GDSC.JHH-6	ACH-000217
CTRP.JHH-6	ACH-000217
CCLE.PL21	ACH-000218
GDSC.PL-21	ACH-000218
CTRP.PL-21	ACH-000218
CCLE.A375	ACH-000219
GDSC.A375	ACH-000219
gCSI.A375	ACH-000219
CTRP.A375	ACH-000219
CCLE.SNU398	ACH-000221
GDSC.SNU-398	ACH-000221
gCSI.SNU-398	ACH-000221
CTRP.SNU-398	ACH-000221
CCLE.ASPC1	ACH-000222
GDSC.AsPC-1	ACH-000222
gCSI.ASPC-1	ACH-000222
CTRP.AsPC-1	ACH-000222
CCLE.HCC1937	ACH-000223
GDSC.HCC1937	ACH-000223
gCSI.HCC1937	ACH-000223
CTRP.HCC1937	ACH-000223
CCLE.ECC12	ACH-000225
GDSC.ECC12	ACH-000225
CTRP.ECC12	ACH-000225
CCLE.SUPM2	ACH-000226
GDSC.SUP-M2	ACH-000226
CTRP.SUP-M2	ACH-000226
CCLE.KPNYN	ACH-000227
GDSC.KP-N-YN	ACH-000227
gCSI.KP-N-YN	ACH-000227
CTRP.KP-N-YN	ACH-000227
CCLE.BICR31	ACH-000228
GDSC.BICR31	ACH-000228
CTRP.BICR-31	ACH-000228
CCLE.KALS1	ACH-000231
GDSC.KALS-1	ACH-000231
gCSI.KALS-1	ACH-000231
CTRP.KALS-1	ACH-000231
CCLE.U251MG	ACH-000232
CTRP.U251MG	ACH-000232
NCI60.U251	ACH-000232
GDSC.U251	ACH-000232
CCLE.DEL	ACH-000233
GDSC.DEL	ACH-000233
gCSI.DEL	ACH-000233
CTRP.DEL	ACH-000233
CCLE.CAKI2	ACH-000234
gCSI.CAKI-2	ACH-000234
CTRP.Caki-2	ACH-000234
CCLE.PANC0403	ACH-000235
GDSC.PANC-04-03	ACH-000235
gCSI.PANC-04-03	ACH-000235
CTRP.Panc-04-03	ACH-000235
CCLE.SW1417	ACH-000236
GDSC.SW1417	ACH-000236
CTRP.SW1417	ACH-000236
CCLE.JHOM1	ACH-000237
CTRP.JHOM-1	ACH-000237
CCLE.SCC4	ACH-000238
GDSC.SCC-4	ACH-000238
CTRP.SCC-4	ACH-000238
CCLE.HS600T	ACH-000240
CCLE.RT4	ACH-000242
GDSC.RT4	ACH-000242
gCSI.RT4	ACH-000242
CTRP.RT4	ACH-000242
CCLE.DANG	ACH-000243
GDSC.DAN-G	ACH-000243
CTRP.DAN-G	ACH-000243
CCLE.DKMG	ACH-000244
GDSC.DK-MG	ACH-000244
CTRP.DK-MG	ACH-000244
CCLE.BL41	ACH-000245
GDSC.BL-41	ACH-000245
CTRP.BL-41	ACH-000245
CCLE.SLR23	ACH-000246
CCLE.OCUM1	ACH-000247
GDSC.OCUM-1	ACH-000247
gCSI.OCUM-1	ACH-000247
CTRP.OCUM-1	ACH-000247
CCLE.AU565	ACH-000248
GDSC.AU565	ACH-000248
gCSI.AU565	ACH-000248
CTRP.AU565	ACH-000248
CCLE.CL11	ACH-000249
GDSC.CL-11	ACH-000249
CTRP.CL-11	ACH-000249
CCLE.KMRC20	ACH-000250
GDSC.KMRC-20	ACH-000250
CTRP.KMRC-20	ACH-000250
CCLE.NCI-H2887	ACH-000251
CCLE.LS1034	ACH-000252
GDSC.LS-1034	ACH-000252
gCSI.LS-1034	ACH-000252
CTRP.LS-1034	ACH-000252
CCLE.COLO201	ACH-000253
